0	1	2	3	4	5
1.651183	0.0	0.0	0.0	0.0	0.16892524
1.6168067	0.0	0.0	0.0	0.0	0.1689252
1.5659176	0.0	0.0	0.0	0.0	0.1689252
1.5881531	0.0	0.0	0.0	0.0	0.1689252
1.5660765	0.0	0.0	0.0	0.0	0.16892518
1.6151586	0.0	0.0	0.0	0.0	0.1689252
1.5801965	0.0	0.0	0.0	0.0	0.16892524
1.5894091	0.0	0.0	0.0	0.0	0.1689253
1.5645313	0.0	0.0	0.0	0.0	0.16892534
1.5737907	0.0	0.0	0.0	0.0	0.16892534
1.5076855	0.0	0.0	0.0	0.0	0.16892537
2.689404	0.0	0.0	0.0	0.0	0.16892537
2.714952	0.0	0.0	0.0	0.0	0.1689254
2.7144065	0.0	0.0	0.0	0.0	0.16892543
2.6964333	0.0	0.0	0.0	0.0	0.16892545
2.657458	0.0	0.0	0.0	0.0	0.16892552
2.5595975	0.0	0.0	0.0	0.0	0.16892557
2.3994138	0.0	0.0	0.0	0.0	0.16892561
2.373969	0.0	0.0	0.0	0.0	0.16892561
2.4001722	0.0	0.0	0.0	0.0	0.16892564
2.4173832	0.0	0.0	0.0	0.0	0.16892563
2.4758253	0.0	0.0	0.0	0.0	0.16892564
2.4490805	0.0	0.0	0.0	0.0	0.16892564
2.4493794	0.0	0.0	0.0	0.0	0.16892569
2.3416648	0.0	0.0	0.0	0.0	0.16889793
2.372294	0.0	0.0	0.0	0.0	0.16889279
2.3072085	0.0	0.0	0.0	0.0	0.16888864
2.3432946	0.0	0.0	0.0	0.0	0.16888636
2.3882337	0.0	0.0	0.0	0.0	0.16888593
2.317288	0.0	0.0	0.0	0.0	0.16888477
2.3775806	0.0	0.0	0.0	0.0	0.16888434
2.324813	0.0	0.0	0.0	0.0	0.1688813
2.3179317	0.0	0.0	0.0	0.0	0.1688734
2.351509	0.0	0.0	0.0	0.0	0.16886932
2.3652778	0.0	0.0	0.0	0.0	0.16886812
2.3233714	0.0	0.0	0.0	0.0	0.16886899
2.312071	0.0	0.0	0.0	0.0	0.16887437
2.2900434	0.0	0.0	0.0	0.0	0.1688816
2.2147474	0.0	0.0	0.0	0.0	0.16888882
2.2307386	0.0	0.0	0.0	0.0	0.16889745
2.154334	0.0	0.0	0.0	0.0	0.16890457
2.3764324	0.0	0.0	0.0	0.0	0.1689106
2.3878727	0.0	0.0	0.0	0.0	0.16891332
2.4047024	0.0	0.0	0.0	0.0	0.16891807
2.3213186	0.0	0.0	0.0	0.0	0.16892143
2.2385223	0.0	0.0	0.0	0.0	0.16892318
2.249981	0.0	0.0	0.0	0.0	0.16892388
2.2363496	0.0	0.0	0.0	0.0	0.16892412
2.245786	0.0	0.0	0.0	0.0	0.1689242
2.2859888	0.0	0.0	0.0	0.0	0.16892423
2.3020968	0.0	0.0	0.0	0.0	0.16892426
2.327486	0.0	0.0	0.0	0.0	0.16892427
2.4181943	0.0	0.0	0.0	0.0	0.16892427
2.415576	0.0	0.0	0.0	0.0	0.16892429
2.4623585	0.0	0.0	0.0	0.0	0.16892397
2.392045	0.0	0.0	0.0	0.0	0.16892394
2.3512769	0.0	0.0	0.0	0.0	0.16892338
2.4186382	0.0	0.0	0.0	0.0	0.1689221
2.3459766	0.0	0.0	0.0	0.0	0.16892174
2.269651	0.0	0.0	0.0	0.0	0.16892253
2.2464604	0.0	0.0	0.0	0.0	0.16892278
2.284533	0.0	0.0	0.0	0.0	0.16892341
2.2957125	0.0	0.0	0.0	0.0	0.16892383
2.2808816	0.0	0.0	0.0	0.0	0.1689239
2.29849	0.0	0.0	0.0	0.0	0.1689239
2.2817621	0.0	0.0	0.0	0.0	0.16892393
2.3304899	0.0	0.0	0.0	0.0	0.16892397
2.212231	0.0	0.0	0.0	0.0	0.168924
1.9700247	0.0	0.0	0.0	0.0	0.16892403
1.9254426	0.0	0.0	0.0	0.0	0.16892327
1.8291838	0.0	0.0	0.0	0.0	0.16892107
1.8083735	0.0	0.0	0.0	0.0	0.16891429
1.8241382	0.0	0.0	0.0	0.0	0.16890681
1.8343478	0.0	0.0	0.0	0.0	0.1688994
1.832427	0.0	0.0	0.0	0.0	0.16889134
1.8537006	0.0	0.0	0.0	0.0	0.1688841
1.9692335	0.0	0.0	0.0	0.0	0.16887918
1.9853768	0.0	0.0	0.0	0.0	0.1688784
2.0084128	0.0	0.0	0.0	0.0	0.16887727
1.9889534	0.0	0.0	0.0	0.0	0.16887724
2.0050347	0.0	0.0	0.0	0.0	0.16887517
2.0023265	0.0	0.0	0.0	0.0	0.16890922
2.0860903	0.0	0.0	0.0	0.0	0.16890466
2.0875173	0.0	0.0	0.0	0.0	0.16890092
2.0632882	0.0	0.0	0.0	0.0	0.16889529
2.059774	0.0	0.0	0.0	0.0	0.16889149
2.12608	0.0	0.0	0.0	0.0	0.1688834
2.1052468	0.0	0.0	0.0	0.0	0.16887422
2.186612	0.0	0.0	0.0	0.0	0.16886444
2.175632	0.0	0.0	0.0	0.0	0.16885653
2.1047628	0.0	0.0	0.0	0.0	0.16885084
2.0191374	0.0	0.0	0.0	0.0	0.16885296
1.9715526	0.0	0.0	0.0	0.0	0.16885854
1.9675345	0.0	0.0	0.0	0.0	0.16886716
1.9685595	0.0	0.0	0.0	0.0	0.16887647
1.9808642	0.0	0.0	0.0	0.0	0.1688871
1.9750091	0.0	0.0	0.0	0.0	0.16889757
1.9664757	0.0	0.0	0.0	0.0	0.16890585
1.9806986	0.0	0.0	0.0	0.0	0.16891263
2.0061917	0.0	0.0	0.0	0.0	0.16891775
2.0419598	0.0	0.0	0.0	0.0	0.16892079
2.022477	0.0	0.0	0.0	0.0	0.16892244
1.9844317	0.0	0.0	0.0	0.0	0.16892342
1.9892473	0.0	0.0	0.0	0.0	0.16892388
1.9728525	0.0	0.0	0.0	0.0	0.1689241
1.9725198	0.0	0.0	0.0	0.0	0.16892421
1.972827	0.0	0.0	0.0	0.0	0.16892424
1.9580176	0.0	0.0	0.0	0.0	0.16892426
1.9465648	0.0	0.0	0.0	0.0	0.16892427
1.955324	0.0	0.0	0.0	0.0	0.16892429
1.8947222	0.0	0.0	0.0	0.0	0.1689243
1.8709686	0.0	0.0	0.0	0.0	0.1689243
1.8768969	0.0	0.0	0.0	0.0	0.16892427
1.8691831	0.0	0.0	0.0	0.0	0.16892424
1.8758318	0.0	0.0	0.0	0.0	0.16892424
1.8605926	0.0	0.0	0.0	0.0	0.16892424
1.8683112	0.0	0.0	0.0	0.0	0.16892423
1.8310404	0.0	0.0	0.0	0.0	0.16892421
1.7843115	0.0	0.0	0.0	0.0	0.16892418
1.708882	0.0	0.0	0.0	0.0	0.16892417
1.1109623	0.0	0.0	0.0	0.0	0.16892415
1.0645822	0.0	0.0	0.0	0.0	0.16892415
1.1840391	0.0	0.0	0.0	0.0	0.16892415
1.1429995	0.0	0.0	0.0	0.0	0.16892414
1.2209171	0.0	0.0	0.0	0.0	0.16892402
1.1796978	0.0	0.0	0.0	0.0	0.16892318
1.1470591	0.0	0.0	0.0	0.0	0.16892223
1.0979148	0.0	0.0	0.0	0.0	0.16892116
1.0800061	0.0	0.0	0.0	0.0	0.1689202
1.1106324	0.0	0.0	0.0	0.0	0.16891934
1.0962906	0.0	0.0	0.0	0.0	0.16891818
1.12691	0.0	0.0	0.0	0.0	0.16891591
1.1294782	0.0	0.0	0.0	0.0	0.16891181
1.1157085	0.0	0.0	0.0	0.0	0.16890708
1.1604042	0.0	0.0	0.0	0.0	0.16890183
1.1315695	0.0	0.0	0.0	0.0	0.16889685
1.1481577	0.0	0.0	0.0	0.0	0.1688928
1.1323553	0.0	0.0	0.0	0.0	0.16889153
1.1786872	0.0	0.0	0.0	0.0	0.16889098
1.3066425	0.0	0.0	0.0	0.0	0.1688912
1.2364227	0.0	0.0	0.0	0.0	0.16888902
1.2156802	0.0	0.0	0.0	0.0	0.16891338
1.3238438	0.0	0.0	0.0	0.0	0.16891098
1.3810581	0.0	0.0	0.0	0.0	0.16891018
1.3815782	0.0	0.0	0.0	0.0	0.16890961
1.3811947	0.0	0.0	0.0	0.0	0.1689099
1.415135	0.0	0.0	0.0	0.0	0.16891153
1.2008482	0.0	0.0	0.0	0.0	0.1689128
1.2711859	0.0	0.0	0.0	0.0	0.16891271
1.2601916	0.0	0.0	0.0	0.0	0.16891246
1.2461331	0.0	0.0	0.0	0.0	0.16891295
1.3538865	0.0	0.0	0.0	0.0	0.16891319
1.3316566	0.0	0.0	0.0	0.0	0.16891442
1.330078	0.0	0.0	0.0	0.0	0.16891676
1.3438756	0.0	0.0	0.0	0.0	0.1689186
1.3622507	0.0	0.0	0.0	0.0	0.16892028
1.4254165	0.0	0.0	0.0	0.0	0.16892107
1.429157	0.0	0.0	0.0	0.0	0.16892114
1.5128088	0.0	0.0	0.0	0.0	0.1689213
1.718689	0.0	0.0	0.0	0.0	0.16892156
1.8446343	0.0	0.0	0.0	0.0	0.16892187
1.7790875	0.0	0.0	0.0	0.0	0.16892162
1.7897999	0.0	0.0	0.0	0.0	0.16892135
1.842005	0.0	0.0	0.0	0.0	0.16892095
1.6633712	0.0	0.0	0.0	0.0	0.16892089
1.5479584	0.0	0.0	0.0	0.0	0.1689207
1.6650239	0.0	0.0	0.0	0.0	0.16892079
1.7141736	0.0	0.0	0.0	0.0	0.1689208
1.6459519	0.0	0.0	0.0	0.0	0.16891922
1.6616824	0.0	0.0	0.0	0.0	0.16891724
1.5485239	0.0	0.0	0.0	0.0	0.16891478
1.3504497	0.0	0.0	0.0	0.0	0.16891217
1.3040017	0.0	0.0	0.0	0.0	0.16890933
1.2247065	0.0	0.0	0.0	0.0	0.16890708
1.2538795	0.0	0.0	0.0	0.0	0.16890566
1.2554935	0.0	0.0	0.0	0.0	0.16890448
1.2745042	0.0	0.0	0.0	0.0	0.16890417
1.2442938	0.0	0.0	0.0	0.0	0.16890442
1.2763844	0.0	0.0	0.0	0.0	0.16890538
1.2124658	0.0	0.0	0.0	0.0	0.1689068
1.1926333	0.0	0.0	0.0	0.0	0.16890854
1.1291013	0.0	0.0	0.0	0.0	0.1689098
3.757989	0.0	0.0	0.0	0.0	0.1689104
3.9263866	0.0	0.0	0.0	0.0	0.16891026
4.0648537	0.0	0.0	0.0	0.0	0.16891006
4.2231426	0.0	0.0	0.0	0.0	0.16890909
4.3317175	0.0	0.0	0.0	0.0	0.1689091
4.3210745	0.0	0.0	0.0	0.0	0.16890885
4.334508	0.0	0.0	0.0	0.0	0.16890806
4.2411566	0.0	0.0	0.0	0.0	0.1689071
4.2650056	0.0	0.0	0.0	0.0	0.16890669
4.597927	0.0	0.0	0.0	0.0	0.16890624
4.7574587	0.0	0.0	0.0	0.0	0.16890638
4.763574	0.0	0.0	0.0	0.0	0.1689072
4.857443	0.0	0.0	0.0	0.0	0.16890867
4.8622375	0.0	0.0	0.0	0.0	0.1689101
4.8388605	0.0	0.0	0.0	0.0	0.16891156
4.9738092	0.0	0.0	0.0	0.0	0.16891138
5.02043	0.0	0.0	0.0	0.0	0.16889772
5.1386814	0.0	0.0	0.0	0.0	0.16889255
5.223852	0.0	0.0	0.0	0.0	0.16888765
5.3861876	0.0	0.0	0.0	0.0	0.16888256
5.404372	0.0	0.0	0.0	0.0	0.16887769
5.383278	0.0	0.0	0.0	0.0	0.16887558
5.3012104	0.0	0.0	0.0	0.0	0.16887228
5.2716217	0.0	0.0	0.0	0.0	0.1688674
5.1619854	0.0	0.0	0.0	0.0	0.16886179
5.1310863	0.0	0.0	0.0	0.0	0.16885632
5.2074738	0.0	0.0	0.0	0.0	0.1688518
5.0899296	0.0	0.0	0.0	0.0	0.16885473
5.112463	0.0	0.0	0.0	0.0	0.16886303
5.060564	0.0	0.0	0.0	0.0	0.16887179
5.0444136	0.0	0.0	0.0	0.0	0.1688795
5.0209417	0.0	0.0	0.0	0.0	0.16888705
5.0180087	0.0	0.0	0.0	0.0	0.16889495
4.9868245	0.0	0.0	0.0	0.0	0.16890207
4.9511404	0.0	0.0	0.0	0.0	0.16890839
4.9400167	0.0	0.0	0.0	0.0	0.16891278
4.9794974	0.0	0.0	0.0	0.0	0.16891631
4.996443	0.0	0.0	0.0	0.0	0.16891962
5.0090938	0.0	0.0	0.0	0.0	0.16892223
5.023484	0.0	0.0	0.0	0.0	0.16892299
5.0568514	0.0	0.0	0.0	0.0	0.16892287
5.095664	0.0	0.0	0.0	0.0	0.1689233
5.0458236	0.0	0.0	0.0	0.0	0.16892365
4.9807405	0.0	0.0	0.0	0.0	0.16892266
4.915373	0.0	0.0	0.0	0.0	0.16892095
4.7177944	0.0	0.0	0.0	0.0	0.16891992
4.715946	0.0	0.0	0.0	0.0	0.168919
4.7369094	0.0	0.0	0.0	0.0	0.16891819
4.6821623	0.0	0.0	0.0	0.0	0.16891766
4.6515293	0.0	0.0	0.0	0.0	0.16891778
4.6448493	0.0	0.0	0.0	0.0	0.16891755
4.6157255	0.0	0.0	0.0	0.0	0.1689185
4.5271096	0.0	0.0	0.0	0.0	0.16891932
4.471219	0.0	0.0	0.0	0.0	0.16892028
4.3297224	0.0	0.0	0.0	0.0	0.16892096
4.4022727	0.0	0.0	0.0	0.0	0.16892137
4.456621	0.0	0.0	0.0	0.0	0.16892168
2.3966088	0.0	0.0	0.0	0.0	0.16892223
2.4907222	0.0	0.0	0.0	0.0	0.16892242
2.4977233	0.0	0.0	0.0	0.0	0.16892214
2.3111463	0.0	0.0	0.0	0.0	0.16892174
2.4158678	0.0	0.0	0.0	0.0	0.16892123
2.2593334	0.0	0.0	0.0	0.0	0.16892086
2.255602	0.0	0.0	0.0	0.0	0.16892055
2.0990605	0.0	0.0	0.0	0.0	0.16892014
2.1022205	0.0	0.0	0.0	0.0	0.16892011
2.181748	0.0	0.0	0.0	0.0	0.1689195
2.2672114	0.0	0.0	0.0	0.0	0.1689176
2.2800655	0.0	0.0	0.0	0.0	0.16891423
2.2583268	0.0	0.0	0.0	0.0	0.16891122
2.2290368	0.0	0.0	0.0	0.0	0.16890799
2.1826305	0.0	0.0	0.0	0.0	0.16890529
2.0943713	0.0	0.0	0.0	0.0	0.16890295
2.2199857	0.0	0.0	0.0	0.0	0.1689019
2.2249615	0.0	0.0	0.0	0.0	0.16890222
2.3236897	0.0	0.0	0.0	0.0	0.16890253
2.2990603	0.0	0.0	0.0	0.0	0.16890272
2.2867167	0.0	0.0	0.0	0.0	0.168901
2.2462425	0.0	0.0	0.0	0.0	0.16847004
2.198925	0.0	0.0	0.0	0.0	0.16828652
2.2748377	0.0	0.0	0.0	0.0	0.16793223
2.1998394	0.0	0.0	0.0	0.0	0.16740675
2.1606078	0.0	0.0	0.0	0.0	0.16654539
2.1150746	0.0	0.0	0.0	0.0	0.16501242
2.0529914	0.0	0.0	0.0	0.0	0.16225667
2.0910263	0.0	0.0	0.0	0.0	0.1574758
2.1532423	0.0	0.0	0.0	0.0	0.14870015
2.1583643	0.0	0.0	0.0	0.0	0.1327877
2.1829028	0.0	0.0	0.0	0.0	0.1328575
2.1586163	0.0	0.0	0.0	0.0	0.13159475
2.1911407	0.0	0.0	0.0	0.0	0.13031262
2.1908526	0.0	0.0	0.0	0.0	0.13069949
2.2646341	0.0	0.0	0.0	0.0	0.13351876
2.2310958	0.0	0.0	0.0	0.0	0.137481
2.237659	0.0	0.0	0.0	0.0	0.14239903
2.3092911	0.0	0.0	0.0	0.0	0.14687143
2.2888284	0.0	0.0	0.0	0.0	0.15068743
2.3682895	0.0	0.0	0.0	0.0	0.15390621
2.2825456	0.0	0.0	0.0	0.0	0.15659913
2.2190676	0.0	0.0	0.0	0.0	0.16033804
2.229577	0.0	0.0	0.0	0.0	0.16316003
2.1626995	0.0	0.0	0.0	0.0	0.16519323
2.126344	0.0	0.0	0.0	0.0	0.16655713
2.1443107	0.0	0.0	0.0	0.0	0.16755569
2.1697392	0.0	0.0	0.0	0.0	0.16813318
2.1530895	0.0	0.0	0.0	0.0	0.16841246
2.15939	0.0	0.0	0.0	0.0	0.16854978
2.0808415	0.0	0.0	0.0	0.0	0.1686326
2.0547175	0.0	0.0	0.0	0.0	0.16868547
2.1140392	0.0	0.0	0.0	0.0	0.16873445
2.1141732	0.0	0.0	0.0	0.0	0.1687668
2.1603868	0.0	0.0	0.0	0.0	0.16878125
2.18495	0.0	0.0	0.0	0.0	0.16879682
2.18606	0.0	0.0	0.0	0.0	0.1688104
2.1177464	0.0	0.0	0.0	0.0	0.16882607
2.169262	0.0	0.0	0.0	0.0	0.16883907
2.1611228	0.0	0.0	0.0	0.0	0.1688503
2.185811	0.0	0.0	0.0	0.0	0.1688618
2.1585066	0.0	0.0	0.0	0.0	0.16886945
0.18420565	1.297075	0.0	0.0	0.0	0.1688749
0.22228944	1.267621	0.0	0.0	0.0	0.16887897
0.36868376	1.1552725	0.0	0.0	0.0	0.1688808
0.56007427	0.93098	0.0	0.0	0.0	0.16888069
0.5612492	0.9300116	0.0	0.0	0.0	0.16887727
0.3989662	1.132496	0.0	0.0	0.0	0.16887394
0.43656838	1.0985088	0.0	0.0	0.0	0.16886953
0.3708207	1.1544211	0.0	0.0	0.0	0.1688686
0.42347866	1.1138612	0.0	0.0	0.0	0.16887052
0.46753806	1.0573263	0.0	0.0	0.0	0.16887335
0.45884335	1.069649	0.0	0.0	0.0	0.16886288
0.45793062	1.0711722	0.0	0.0	0.0	0.16884209
0.522264	0.9838521	0.0	0.0	0.0	0.1688142
0.5148746	0.9947227	0.0	0.0	0.0	0.16877268
0.60868436	0.8679756	0.0	0.0	0.0	0.16872
0.5556129	0.9405398	0.0	0.0	0.0	0.16866072
0.5399081	0.961754	0.0	0.0	0.0	0.16860178
0.6217534	0.85153306	0.0	0.0	0.0	0.1685262
0.79665774	0.57563305	0.0	0.0	0.0	0.16844857
0.8488168	0.44246066	0.0	0.0	0.0	0.16834718
0.7945218	0.57966447	0.0	0.0	0.0	0.1688838
0.789811	0.5901249	0.0	0.0	0.0	0.16887715
0.8956991	0.32250136	0.0	0.0	0.0	0.16886961
0.95084226	0.18203294	0.0	0.0	0.0	0.16886006
1.0135581	0.023450494	0.0	0.0	0.0	0.16885558
0.98876715	0.08405328	0.0	0.0	0.0	0.16884972
0.95352995	0.1717205	0.0	0.0	0.0	0.16884264
0.83904326	0.4612608	0.0	0.0	0.0	0.16883142
0.9613187	0.15270698	0.0	0.0	0.0	0.16881904
0.90234333	0.30011952	0.0	0.0	0.0	0.16880311
0.9059055	0.2908461	0.0	0.0	0.0	0.1687854
0.9098739	0.28066266	0.0	0.0	0.0	0.16877875
0.95380676	0.16866386	0.0	0.0	0.0	0.168786
0.94082206	0.20283538	0.0	0.0	0.0	0.16880867
0.9316813	0.22681087	0.0	0.0	0.0	0.16884084
0.9548603	0.16628957	0.0	0.0	0.0	0.16886927
1.0321848	0.0	0.0	0.0	0.0	0.16888905
1.0412393	0.0	0.0	0.0	0.0	0.16890281
1.0658495	0.0	0.0	0.0	0.0	0.16891018
1.1169169	0.0	0.0	0.0	0.0	0.16891372
1.1115091	0.0	0.0	0.0	0.0	0.16891627
1.0678017	0.0	0.0	0.0	0.0	0.16891803
