0	1	2
0.50505626	0.0	0.0
0.4810463	0.0	0.0
0.45392257	0.0	0.0
0.43956667	0.0	0.0
0.42877263	0.0	0.0
0.4230609	0.0	0.0
0.4148507	0.0	0.0125702815
0.41351676	0.0	0.06889349
0.4044651	0.0	0.098767154
0.39694774	0.0	0.0984941
0.38416386	0.0	0.110997014
1.1823044	0.0	0.12873766
1.2247064	0.0	0.11040389
1.2655683	0.0	0.07711244
1.3132869	0.0	0.11120999
1.3559152	0.0	0.2000817
1.3790758	0.0	0.21991883
1.403159	0.0	0.2050203
1.4046466	0.0	0.16811866
1.4182315	0.0	0.18179657
1.4772391	0.0	0.1645328
1.5087183	0.0	0.20278947
1.5166261	0.0	0.21240695
1.5430824	0.0	0.26055253
1.5469853	0.0	0.28202888
1.5528878	0.0	0.281077
1.5843793	0.0	0.23458032
1.5884042	0.0	0.0
1.613409	0.0	0.0
1.6216632	0.0	0.0
1.6608706	0.0	0.0
1.6636841	0.0	0.0
1.6729378	0.0	0.0
1.6555818	0.0	0.0
1.6485566	0.0	0.0
1.6087523	0.0	0.0
1.5981144	0.0	0.0
1.6029191	0.0	0.0
1.5693188	0.0	0.0
1.5826042	0.0	0.0
1.5680711	0.0	0.0081724655
1.5796249	0.0	0.13639519
1.5804652	0.0	0.14469792
1.5909599	0.0	0.15380904
1.5876223	0.0	0.18370795
1.5829402	0.0	0.17778122
1.5749626	0.0	0.1870791
1.5793086	0.0	0.17053838
1.5749476	0.0	0.15744765
1.5749726	0.0	0.13969687
1.5755624	0.0	0.1400683
1.580856	0.0	0.15147509
1.5925695	0.0	0.12915492
1.5834492	0.0	0.1286275
1.578248	0.0	0.04662222
1.5650706	0.0	0.009760401
1.5213431	0.0	0.0
1.5172279	0.0	0.0
1.5059668	0.0	0.0
1.4883533	0.0	0.0
1.4796455	0.0	0.0
1.4765297	0.0	0.026206171
1.4743402	0.0	0.025106588
1.4644201	0.0	0.034637783
1.4603441	0.0	0.034089543
1.4373363	0.0	0.013094565
1.4462874	0.0	0.0
1.4492308	0.0	0.0
0.85092163	0.07884571	0.0
0.847175	0.07412106	0.0
0.840477	0.07322586	0.0
0.8154718	0.06890736	0.0
0.8173564	0.07077914	0.0
0.7930149	0.07701659	0.0
0.78299165	0.07530861	0.0
0.75579584	0.073064126	0.0
0.7404098	0.070419565	0.0
0.73992264	0.072791696	0.0
0.74653834	0.07822702	0.0
0.7506518	0.068419926	0.0
0.75094265	0.075902045	0.0
0.74896246	0.070187405	0.0
0.7441144	0.07627127	0.0
0.730754	0.07669721	0.0
0.7397543	0.07198154	0.0
0.741945	0.07569658	0.0
0.75573504	0.07122343	0.0
0.75952137	0.07641393	0.0
0.7607848	0.07840896	0.0
0.7587037	0.07491111	0.48680106
0.75255704	0.07467417	0.5566597
0.7595832	0.07208162	0.6003503
0.7516263	0.07329357	0.61828166
0.74342823	0.07018691	0.61655056
0.7329866	0.07620016	0.6066518
0.71768755	0.07698932	0.61132157
0.7141145	0.0725994	0.65413743
0.71758425	0.075604856	0.6474611
0.7181041	0.078798	0.6186155
0.72274935	0.077353895	0.5867768
0.7217512	0.07496988	0.586561
0.7266605	0.07614752	0.51643676
0.72950083	0.07693672	0.49674588
0.7409692	0.07604346	0.46515253
0.7430681	0.0690836	0.45196602
0.7463544	0.076614395	0.47743165
0.7578921	0.07335197	0.5499642
0.7604334	0.07641505	0.56444967
0.77390194	0.07551406	0.55714965
0.7697778	0.07194924	0.5513494
0.7618589	0.06857344	0.6075696
0.7602155	0.07593246	0.57258105
0.7484922	0.077714734	0.56328976
0.7380665	0.07809907	0.5474365
0.73351324	0.074289225	0.5471215
0.7315446	0.075669296	0.48066646
0.72787017	0.068233326	0.5027106
0.72630644	0.07756162	0.4698548
0.71503305	0.075008504	0.47525254
0.70701504	0.07820892	0.46639743
0.7095004	0.073704526	0.45300955
0.70892864	0.076927684	0.4263539
0.7145993	0.08135707	0.39644444
0.72025645	0.07685945	0.40441498
0.723787	0.07295591	0.41171855
0.7184127	0.06714291	0.41468737
0.7233646	0.07645081	0.41033962
0.7239762	0.07143528	0.42232528
0.72803366	0.06971817	0.42722043
0.7267987	0.07822438	0.42256284
0.11226653	0.0	0.4076692
0.11212462	0.0	0.38991517
0.12339891	0.0	0.39007732
0.14378345	0.0	0.377829
0.15588802	0.0	0.3750297
0.15255137	0.0	0.3697633
0.15452605	0.0	0.36379606
0.15030092	0.0	0.35166344
0.15218309	0.0	0.34778497
0.15614948	0.0	0.3447389
0.15790613	0.0	0.28484392
0.15913378	0.0	0.235447
0.16458103	0.0	0.2585368
0.16725151	0.0	0.22421046
0.17592037	0.0	0.22183211
0.17721672	0.0	0.23230638
0.17743203	0.0	0.30396178
0.18355809	0.0	0.3425899
0.20195356	0.0	0.39252257
0.2188578	0.0	0.4048909
0.22342305	0.0	0.0
0.227029	0.0	0.0
0.24232727	0.0	0.0
0.25771168	0.0	0.0
0.2752211	0.0	0.0
0.28353694	0.0	0.0
0.2857555	0.0	0.0
0.27432442	0.0	0.0
0.2829979	0.0	0.0
0.27966648	0.0	0.0
0.2790019	0.0	0.0
0.2788654	0.0	0.0
0.28390867	0.0	0.10120057
0.28506938	0.0	0.24701276
0.2851296	0.0	0.36372355
0.28811198	0.0	0.35164046
0.29910442	0.0	0.33346346
0.3065207	0.0	0.30388066
0.31464222	0.0	0.25204936
0.326087	0.0	0.26851812
0.33263576	0.0	0.21680044
0.33242464	0.0	0.19978365
0.3356496	0.0	0.15153034
0.3346485	0.0	0.13201274
0.3258018	0.0	0.14199078
0.3188725	0.0	0.1399281
0.31553006	0.0	0.13762848
0.31944972	0.0	0.006535705
0.31917223	0.0	0.0
0.32267466	0.0	0.0
0.31784683	0.0	0.0
0.31411868	0.0	0.0
0.31496915	0.0	0.0
0.31769276	0.0	0.0
0.32687092	0.0	0.0031430954
0.33019805	0.0	0.050389364
0.34491336	0.0	0.09081997
0.35263592	0.0	0.144154
0.3645278	0.0	0.1414735
0.36356643	0.0	0.12098969
0.36226737	0.0	0.12849948
0.36704376	0.0	0.15214773
0.8326198	0.0	0.12063111
0.80936795	0.0	0.11373001
0.80776775	0.0	0.114986375
0.79652977	0.0	0.099723116
0.7885685	0.0	0.104652666
0.77052563	0.0	0.0
0.74107784	0.0	0.0
0.7112573	0.0	0.0
0.7020225	0.0	0.0
0.6933065	0.0	0.0
0.68645084	0.0	0.0
0.6726194	0.0	0.0
0.6711914	0.0	0.0
0.66370344	0.0	0.0
0.6655381	0.0	0.0
0.65847707	0.0	0.35243294
0.65706044	0.0	0.41690266
0.6516329	0.0	0.4277082
0.6549627	0.0	0.42477113
0.6657676	0.0	0.42247656
0.6643081	0.0	0.428522
0.6630377	0.0	0.41237235
0.6743421	0.0	0.4631007
0.6745648	0.0	0.48277375
0.676829	0.0	0.47963193
0.67729515	0.0	0.46201846
0.6890846	0.0	0.4495112
0.67731315	0.0	0.444036
0.67958695	0.0	0.45509502
0.6821951	0.0	0.41146505
0.68479955	0.0	0.39574704
0.6775497	0.0	0.37567103
0.6738359	0.0	0.36805087
0.66739047	0.0	0.386546
0.6616618	0.0	0.36261964
0.65502435	0.0	0.36423954
0.6499963	0.0	0.3854907
0.6454224	0.0	0.4053798
0.64174247	0.0	0.39006406
0.63720006	0.0	0.35593092
0.6396144	0.0	0.33540174
0.6386384	0.0	0.2628774
0.6309057	0.0	0.2745893
0.62051576	0.0	0.2661952
0.60600376	0.0	0.28473228
0.589678	0.0	0.28444728
0.57853794	0.0	0.2997628
0.56852484	0.0	0.291473
0.5530855	0.0	0.31609073
0.5484024	0.0	0.3031846
0.54204226	0.0	0.29748455
0.5369396	0.0	0.28030345
0.5308662	0.0	0.2648081
0.5286581	0.0	0.26712334
0.5222331	0.0	0.25421017
0.51829827	0.0	0.2504374
0.5068938	0.0	0.2569785
0.00354911	0.25145942	0.28043592
0.00810538	0.2560323	0.28707764
0.008618264	0.25619447	0.23274657
0.008413782	0.25903165	0.17114986
0.0076177395	0.26029623	0.07513181
0.014147529	0.25153363	0.003965802
0.022146862	0.25001127	0.015830778
0.033372737	0.25043148	0.042548034
0.040707536	0.25698873	0.074677646
0.044543095	0.2622864	0.117094934
0.05061881	0.25840917	0.1820373
0.05325415	0.25394323	0.20512085
0.053354386	0.25741664	0.22707254
0.050347395	0.25893465	0.23502612
0.045617793	0.2549637	0.63128066
0.04639035	0.2505427	0.64359754
0.04747297	0.26418468	0.7287037
0.047651395	0.2540178	0.7228188
0.045292173	0.2562046	0.7289845
0.041562416	0.25443438	0.72338665
0.041223593	0.24994451	0.7288123
0.041412927	0.26175073	0.75289786
0.037192248	0.26228887	0.7592033
0.03353414	0.26270297	0.79427886
0.02760531	0.25428608	0.8086779
0.024405884	0.2552985	0.7834071
0.02012415	0.25013807	0.76351637
0.018150548	0.26069984	0.72269076
0.012928192	0.25237134	0.6985966
0.012603656	0.25740838	0.64159495
0.008917856	0.25768337	0.6075193
0.0062753167	0.26554382	0.60636836
0.004251273	0.25888458	0.63738054
0.0035192082	0.25359508	0.6876411
0.0063289506	0.2628753	0.7124983
0.011297464	0.25714296	0.7386903
0.017421167	0.25739023	0.7884064
0.021553174	0.25790757	0.7955075
0.023100317	0.26269647	0.7957483
0.024884371	0.26306587	0.8168896
0.0287291	0.26470348	0.80599564
0.031968884	0.2569819	0.7858034
0.041206498	0.26174888	0.8049676
0.04077992	0.25283262	0.771131
0.03524444	0.26021194	0.77704525
0.033259414	0.2615925	0.748004
0.03307018	0.2526754	0.8012941
0.03659419	0.26343948	0.77956283
0.037029896	0.2496478	0.7369875
0.037788644	0.25725767	0.72905844
0.03575866	0.26055253	0.74081814
0.03696885	0.26086956	0.7305205
0.035907	0.2577339	0.7192796
0.0354566	0.24824075	0.70647293
0.0331051	0.25034246	0.69910896
0.032261077	0.2606384	0.68923205
0.029426578	0.25309741	0.69321704
0.21145238	0.0	0.69888455
0.20999438	0.0	0.7038942
0.22240368	0.0	0.7188551
0.23093085	0.0	0.7173057
0.22758907	0.0	0.6516878
0.21686296	0.0	0.6483877
0.2130169	0.0	0.6585583
0.20561503	0.0	0.670427
0.20747553	0.0	0.6853659
0.20759895	0.0	0.6756279
0.20628527	0.0	0.67443013
0.20768385	0.0	0.66633654
0.210776	0.0	0.6581473
0.2113025	0.0	0.6455813
0.22086598	0.0	0.30784878
0.22306588	0.0	0.3039621
0.22555083	0.0	0.38408244
0.22797053	0.0	0.3943593
0.23891726	0.0	0.41077086
0.24749891	0.0	0.37532702
0.2486423	0.0	0.39037338
0.24822605	0.0	0.35305658
0.2534865	0.0	0.3794585
0.2607076	0.0	0.46710217
0.26866284	0.0	0.5496383
0.2715546	0.0	0.56950015
0.2729473	0.0	0.5868743
0.26444578	0.0	0.5634651
0.2703221	0.0	0.5812891
0.2703546	0.0	0.5322152
0.26906374	0.0	0.5175061
0.26747227	0.0	0.49715093
0.2751754	0.0	0.4955075
0.2750317	0.0	0.47064367
0.27536264	0.0	0.41042668
0.2787963	0.0	0.3211406
0.28904685	0.0	0.3133918
0.2939164	0.0	0.30034184
0.29829448	0.0	0.2955833
0.3070886	0.0	0.33859336
0.31277207	0.0	0.33914053
0.31432965	0.0	0.30345845
0.31724882	0.0	0.3565095
0.31250063	0.0	0.36601302
0.30157667	0.0	0.39905098
0.29057497	0.0	0.40690935
0.28959838	0.0	0.38968897
0.28596333	0.0	0.3369085
0.27963418	0.0	0.3107391
0.28032872	0.0	0.24537475
0.2795686	0.0	0.24334732
0.28723618	0.0	0.1785216
0.28949428	0.0	0.15473555
0.2953696	0.0	0.13150461
0.30161068	0.0	0.0802358
0.30333075	0.0	0.053205054
0.3047507	0.0	0.02992883
0.55373657	0.0	0.00012076058
0.5608919	0.0	0.0
0.5610328	0.0	0.0
0.550975	0.0	0.0
0.5403931	0.0	0.0
0.52855855	0.0	0.0
0.49807853	0.0	0.0
0.48268455	0.0	0.0
0.49102065	0.0	0.0
0.50507706	0.0	0.05079835
0.5073186	0.0	0.08426874
0.52421737	0.0	0.11582409
0.5281656	0.0	0.08940166
0.54913056	0.0	0.05581914
0.5542081	0.0	0.35914075
0.55975544	0.0	0.3474741
0.5650991	0.0	0.33225283
0.5749659	0.0	0.28161618
0.59546816	0.0	0.22668497
0.60333145	0.0	0.18728776
0.6068622	0.0	0.12792878
0.6145187	0.0	0.050598357
0.6231862	0.0	0.05228198
0.62039274	0.0	0.14905888
0.62176293	0.0	0.24616921
0.6162209	0.0	0.3143941
0.5950793	0.0	0.351999
0.59154594	0.0	0.42748088
0.57319957	0.0	0.4901163
0.5734508	0.0	0.4470099
0.57159084	0.0	0.38744658
0.5798638	0.0	0.35628542
0.5784618	0.0	0.31300917
0.5847049	0.0	0.30912405
0.5888278	0.0	0.2498517
0.6004911	0.0	0.26329708
0.6091526	0.0	0.22077674
0.61671835	0.0	0.19147979
0.62519246	0.0	0.21168697
0.6296913	0.0	0.2332719
0.62900835	0.0	0.25170386
0.6216446	0.0	0.1940953
0.6107196	0.0	0.18742688
0.59746915	0.0	0.2277619
0.5795331	0.0	0.23965614
0.57805204	0.0	0.28056023
0.58624345	0.0	0.2987624
0.587533	0.0	0.2903816
0.5971602	0.0	0.2908261
0.59257454	0.0	0.29708377
0.5861232	0.0	0.32010245
0.5878291	0.0	0.33817166
0.57341766	0.0	0.35448498
0.5714365	0.0	0.36029646
0.5971261	0.0	0.3651466
0.61945397	0.0	0.37752962
0.6315732	0.0	0.34322
0.64468366	0.0	0.27263597
0.6552924	0.0	0.24206778
0.667604	0.0	0.21897103
0.66325337	0.0	0.27372596
0.6538933	0.093730904	0.35438818
0.64828676	0.09700042	0.37497813
0.65342104	0.10308009	0.40766174
0.6504399	0.09585156	0.36819437
0.65129256	0.09689177	0.2822121
0.64231867	0.10116851	0.19386457
0.62870467	0.099415585	0.14983709
0.60840124	0.101809725	0.22683062
0.605128	0.09548196	0.34256035
0.6038181	0.094310924	0.4251797
0.6050211	0.09870308	0.4541779
0.5972383	0.097642906	0.43765715
0.59696764	0.100773446	0.4039876
0.60038036	0.10387438	0.38016784
0.6073439	0.100188605	0.34343904
0.61147887	0.09398828	0.25393173
0.615557	0.100751325	0.25967082
0.628507	0.09913959	0.2558407
0.6495895	0.093569435	0.269827
0.666988	0.09838457	0.25466356
0.68254155	0.09662035	0.2581031
0.6890044	0.10267189	0.25114778
0.7107439	0.09631837	0.2334412
0.7419269	0.09844834	0.23777457
0.768981	0.09462673	0.2726434
0.78901964	0.10006935	0.27745986
0.8075857	0.09757664	0.2850468
0.8035423	0.09913606	0.30445707
0.80146927	0.096626855	0.29683554
0.7923354	0.08975423	0.30447933
0.7756942	0.09444509	0.28645858
0.76981705	0.09373823	0.26102072
0.7637727	0.10139492	0.27414367
0.75964	0.09816727	0.26224166
0.75068426	0.10152378	0.31063494
0.7674849	0.091150895	0.34429273
0.77528185	0.09885179	0.34558114
0.77228403	0.09506737	0.3696587
0.7725097	0.091344394	0.36920956
0.77314764	0.09164899	0.40627736
0.76811635	0.09651245	0.4718046
0.757363	0.10116193	0.5039722
0.7505326	0.09390058	0.5030528
0.7405111	0.10101865	0.58233726
0.72093165	0.09327231	0.62289494
0.70075536	0.09543414	0.6609041
0.6841662	0.09809379	0.68994784
0.67597705	0.09810727	0.7260137
0.6785139	0.09719337	0.74327856
0.68167573	0.09925567	0.72175646
0.6789146	0.09820163	0.7106806
0.66989917	0.09709448	0.6935531
0.66545254	0.09978574	0.68931466
0.6547287	0.09263127	0.6868439
0.6506724	0.10177534	0.70600045
0.6378688	0.09607072	0.72534776
0.62758255	0.09924807	0.7025336
0.6205405	0.09664834	0.6919552
0.6154342	0.104219176	0.6854205
0.6105756	0.092315756	0.6490039
0.6078437	0.10628464	0.6313108
0.59993476	0.10121864	0.63048476
0.7256917	0.0	0.61480904
0.71572703	0.0	0.61627924
0.7216003	0.0	0.6587422
0.7149346	0.0	0.6868343
0.7105157	0.0	0.74633676
0.7001012	0.0	0.7670207
0.6864951	0.0	0.8239411
0.6664838	0.0	0.85054576
0.6611701	0.0	0.8675964
0.6581772	0.0	0.8377301
0.6604017	0.0	0.13671416
0.6519768	0.0	0.15418525
0.6515784	0.0	0.17094162
0.6635329	0.0	0.16425988
0.6782619	0.0	0.18157092
0.6856154	0.0	0.22234668
0.6984729	0.0	0.21989177
0.7216265	0.0	0.2640301
0.75604683	0.0	0.34166834
0.7759625	0.0	0.3849242
0.788173	0.0	0.42409256
0.7937733	0.0	0.47784528
0.80654573	0.0	0.49195686
0.8218288	0.0	0.5207844
0.8287319	0.0	0.5374234
0.82997674	0.0	0.52773726
0.8311848	0.0	0.570481
0.8145811	0.0	0.5040876
0.8149887	0.0	0.46071836
0.80630934	0.0	0.39087608
0.7903873	0.0	0.3309063
0.7801607	0.0	0.27960536
0.77264345	0.0	0.29474083
0.768461	0.0	0.2662988
0.76152515	0.0	0.27025858
0.76224613	0.0	0.27898923
0.77499515	0.0	0.2577089
0.7815061	0.0	0.31981173
0.7877728	0.0	0.37162957
0.8010324	0.0	0.39814925
0.8018436	0.0	0.4241819
0.7960425	0.0	0.4587257
0.7967929	0.0	0.44819412
0.8030393	0.0	0.45394146
0.79715437	0.0	0.50554323
0.78627485	0.0	0.5270087
0.78027284	0.0	0.5190248
0.77719283	0.0	0.53377366
